case,n,rep,wall_seconds,cpu_time_seconds,nr_thunks,nr_exprs,nr_function_calls,gc_total_bytes
1-plain-one-fact-one-host,1,1,0.065542,0.012373999692499638,11,125,4,37776
2-plain-one-fact-every-host,1,1,0.079716,0.0082590002566576,14,137,6,37776
3-plain-fleet-assert,1,1,0.055009,0.0138330003246665,48,206,17,38400
1-plain-one-fact-one-host,1,2,0.054641,0.014004000462591648,11,125,4,37776
2-plain-one-fact-every-host,1,2,0.048955,0.013817000202834606,14,137,6,37776
3-plain-fleet-assert,1,2,0.045933,0.014182000420987606,48,206,17,38400
1-plain-one-fact-one-host,1,3,0.062298,0.006707000080496073,11,125,4,37776
2-plain-one-fact-every-host,1,3,0.061355,0.013938000425696373,14,137,6,37776
3-plain-fleet-assert,1,3,0.047820,0.008868999779224396,48,206,17,38400
1-plain-one-fact-one-host,1,4,0.063235,0.008995000272989273,11,125,4,37776
2-plain-one-fact-every-host,1,4,0.044874,0.011138999834656715,14,137,6,37776
3-plain-fleet-assert,1,4,0.041210,0.014046000316739082,48,206,17,38400
1-plain-one-fact-one-host,1,5,0.047635,0.012649999931454659,11,125,4,37776
2-plain-one-fact-every-host,1,5,0.048817,0.013439999893307686,14,137,6,37776
3-plain-fleet-assert,1,5,0.039799,0.013368000276386738,48,206,17,38400
1-plain-one-fact-one-host,1,6,0.041055,0.014841999858617783,11,125,4,37776
2-plain-one-fact-every-host,1,6,0.052717,0.017162000760436058,14,137,6,37776
3-plain-fleet-assert,1,6,0.037108,0.011818000115454197,48,206,17,38400
1-plain-one-fact-one-host,1,7,0.043267,0.008206999860703945,11,125,4,37776
2-plain-one-fact-every-host,1,7,0.043011,0.0077390000224113464,14,137,6,37776
3-plain-fleet-assert,1,7,0.043118,0.012264999561011791,48,206,17,38400
1-plain-one-fact-one-host,10,1,0.042543,0.010490000247955322,29,125,22,38944
2-plain-one-fact-every-host,10,1,0.039030,0.007280000019818544,68,137,42,40320
3-plain-fleet-assert,10,1,0.045974,0.014174000360071659,255,206,107,53264
1-plain-one-fact-one-host,10,2,0.036425,0.013438000343739986,29,125,22,38944
2-plain-one-fact-every-host,10,2,0.046205,0.01347499992698431,68,137,42,40320
3-plain-fleet-assert,10,2,0.040437,0.0072119999676942825,255,206,107,53264
1-plain-one-fact-one-host,10,3,0.045787,0.009688000194728374,29,125,22,38944
